rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-002822,CFG731_e08dfad4737be3d9,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-002823,CFG731_09c0748365bb17e2,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_1f978c234895178c,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_338a3238e967f681,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_36045858c7c7e468,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_39890affe81b5eb5,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_447ecefb64ae83c3,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_60f3aae8ede70fe0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_620cb319c2b7c332,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_7ea9692d4e5b6d1c,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_7f60255816247683,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_962b6fcde3072947,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_9e4fccece4d272d3,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_b525e5caba3146b8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_bdd144687fe20504,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_ef980c35ed5ff3e4,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_f87794e7a98d0b11,MANDATORY,True,True,x731,OBSERVED,OBSERVED
RFQ731-002823,CFG731_f87794e7a98d0b11,MANDATORY_AND_PREFERRED,True,True,x731,OBSERVED,OBSERVED
RFQ731-002824,CFG731_3c2aedfb429dc226,MANDATORY,False,False,F731TE,OBSERVED,OBSERVED
RFQ731-002824,CFG731_4d0235c9d5cc61be,MANDATORY,False,False,F731TE,OBSERVED,OBSERVED
RFQ731-002824,CFG731_ac57adca497d644f,MANDATORY,False,False,F731TE,OBSERVED,OBSERVED
RFQ731-002824,CFG731_d8c69b7395beabbb,MANDATORY,False,False,F731TE,OBSERVED,OBSERVED
RFQ731-002824,CFG731_ec26805bdf93259f,MANDATORY,True,True,F731TE,OBSERVED,OBSERVED
RFQ731-002824,CFG731_ec26805bdf93259f,MANDATORY_AND_PREFERRED,True,True,F731TE,OBSERVED,OBSERVED
RFQ731-002825,CFG731_038a2660d5cee54f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_0836695982aaa38c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_091f946b84ae26df,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_0c05dd0ad4f3894a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_14299a2a74e42d7f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_142da525ddb90041,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_169a8482d2028dff,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_16bd4e059b8168a9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_178dcdc053bfc8f2,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_22298b0cae6ec270,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_228013cfd0470f7a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_260c36430f7c2d03,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_27ea251c0fb03f20,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_307ce44cbcefe66b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_31c4aded40f9387f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_3dd4cfcf6ee98460,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_3f43e18524472dbe,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_3fcc8154cde02384,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_40e06ca56bd88fa1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_40f5d9ccf1b30166,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_46b923412e26d23a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_47bb86ed234fd5e6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_48772fd385d8dcd5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_4d7e108ea05eeb07,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_4db630d9810b0f27,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_4e59e6fc4174afa3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_565e3731063ff5c5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_5de6ca53a86b09c9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_5ea309f998205da7,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_5fe81a6927bfed57,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_608c0251ef380592,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_60943f1ab66aced1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_60ab3311c49ebbc6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_63b50b6b631946e6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_68d0d8577edab436,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_6920f76e20b3b3ac,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_6b809c836e3ca8a1,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_7393da73e12c3f06,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_768ac37f143197ac,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_79d5571d44c945f6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_7d1aac31230162fc,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_83f956404d04e6cd,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_8d2c10e2688ee31d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_8d2d91c46ccfb471,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_8defc1a0775e52a5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_9447ab27cf261b9e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_95fab1635f0a594b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_9637b2f8d628ff9d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_9a5bfa9148a9b604,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_9ccdadb28a07accd,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_a633b8dd2d541170,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_b60961340903daf0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_c41fd04f9eea78e7,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_c4bcee3a1477eeea,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_c887ba58c35036a9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_d2078c5ad988b49d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_d8a10cfbf11bf067,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_dbfcde407c4d2524,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_dc326dfb039445c4,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_ddd1ce28a3456ff6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_e08dfad4737be3d9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_ec83ad3bde5df955,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_eee37571734035ae,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_f84558a188ec14c0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_f9254a8bb3738033,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_fe64c81ced5b13af,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_608c0251ef380592,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002825,CFG731_6b809c836e3ca8a1,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-002826,CFG731_071845862a7aed14,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_11da8cc369b71f5a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_1509c3729def0e7e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_1d7625425d9a9146,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_25f80262f61e7497,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_274085596a46ecf6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_27f3f9fc0b2e1643,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_2b5aa7df11e558a1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_3a6a87d7cf07cb7c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_3b2a32abbf148ca1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_3df9fddf845f3508,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_42c4381af5ae3412,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_450eff458b4fe00f,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_48332037deb06db4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_4ac0ef69f4678c8b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_541ce2492ce71d94,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_584d4f5b54752e2e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_59f11353d30c03ee,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_5c624ef6fa2b6510,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_5dd42015f6f61801,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_65da22cd215fbcf6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_6638f62366414007,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_6d44172bc82c7ed7,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_72df885ca96d73fd,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_7308ee8503151ef3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_775c3458f44938c0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_7ffc09802c7b60bf,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_8c429238b2628537,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_8e97bb2bec352a2c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_917fc613cc9bf56a,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_953bd8ceccaac210,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_98bdc6937e342d40,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_9a88481e80177d0c,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_9c21848fed1f6e04,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_a04cb2bbaa13d22b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_af66bb7c63b30137,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_b1993800646f7cb3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_b5f8987a85e1ce9a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_ba17ab216ae91e1a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_bae6e4f47f3132d8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_bc06761f9c625643,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_bf7f206c47d2ca18,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_c7103e34e50d624a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_d19d1ea3b97eb177,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_d4dafb658c85c692,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_d95c7be2d0ea55b4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_dd35920267346811,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_e6cd7fd757de0523,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_ebca481dc92d4982,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_f18a3ccbf3550dd1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_f2f16ec6756d8443,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_f3a077220d123b51,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_fde1ab2a4808b544,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_5dd42015f6f61801,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_65da22cd215fbcf6,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_7ffc09802c7b60bf,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_917fc613cc9bf56a,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_b5f8987a85e1ce9a,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_c7103e34e50d624a,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002826,CFG731_f2f16ec6756d8443,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002827,CFG731_02c05dd3bc721c1b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_0de2f6a333d94863,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_12089d5d54f581ac,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_175dfbf580a50b51,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_219ac3d01befd6d1,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_27481a3518f630c6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_2d4ebd2132481193,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_398f0644f18e0acf,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_3d79b5ed69541acc,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_4f6232b68baf7970,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_516629085c122a4e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_5718ef9495972b30,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_700e5b0584a9b0fc,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_7756caaf4e5e2963,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_78ea99817ca8be6a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_7eb5b2d6a16dd3a3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_85b1e9bcb8b0b8be,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_8c4d7fb3ded028ab,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_8ce087647633b913,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_9d1ffcce07240574,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_a84a367ef61c4e59,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_abc11b72fc871228,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_b10c597ca89c3f56,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_b418359232bf5862,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_c4cc21845d696c93,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_c7c53fc5541f1dc1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_ce181ac28a613deb,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_d47fa87df22e968e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_d647249920724d90,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_dc2dca106a6c63c6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_e06c4679b932057f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_f1614000023c2800,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_fe9a409c6b2ba9cc,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_175dfbf580a50b51,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_219ac3d01befd6d1,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_3d79b5ed69541acc,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_4f6232b68baf7970,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_516629085c122a4e,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_7eb5b2d6a16dd3a3,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_b10c597ca89c3f56,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_b418359232bf5862,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_c4cc21845d696c93,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_c7c53fc5541f1dc1,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_f1614000023c2800,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002827,CFG731_fe9a409c6b2ba9cc,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002828,CFG731_16700b9d004fb9de,MANDATORY,True,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_4772bedc40328ae2,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_50a4a25852666336,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_6436acf7faa1f61d,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_75db38d1df65a8f3,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_7882c72c21497015,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_7ea8c51038ca5bfd,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_ae2e4cfccaff4f50,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_d124ccffa669c3a2,MANDATORY,False,True,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_d432b6fd40e9e78c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_e6c0885eb14e429c,MANDATORY,False,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_16700b9d004fb9de,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002828,CFG731_d124ccffa669c3a2,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,DERIVED,VERY_STRONG
RFQ731-002829,CFG731_232eb2e3754808f7,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_2de0285533e12490,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_34e092c266a308aa,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_4340f11ba9a46e42,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_4a74cf409767dc05,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_59cf92483eaddfcb,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_62d0f0f6bab9bdcb,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_868fc79316fb0836,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_9d5f3b4b7b2dfa7b,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_9e1cb28372f6bf0e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_9fcbeaf9d5010d3a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_b8b11650a048baf7,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_9d5f3b4b7b2dfa7b,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-002829,CFG731_b8b11650a048baf7,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002830,CFG731_1c1fb7a32bf0146b,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002830,CFG731_31aa13473958d7d3,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002830,CFG731_4f69dda45b9029b5,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002830,CFG731_af5b0ebc51685059,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002830,CFG731_f18f698820229a80,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002830,CFG731_1c1fb7a32bf0146b,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002830,CFG731_31aa13473958d7d3,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002830,CFG731_af5b0ebc51685059,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002831,CFG731_076cad91966d4c34,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002831,CFG731_36e9436664c2e1e3,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002831,CFG731_8b18ac1c34209d63,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002831,CFG731_ef8d68b6d278bfec,MANDATORY,True,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002831,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002831,CFG731_ef8d68b6d278bfec,MANDATORY_AND_PREFERRED,True,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002832,CFG731_0dd81a588b2a1411,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_1123bef3c890d293,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_26c190a4dc461550,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_2db6c530f35d47b9,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_3c45363d4a341d20,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_6732a45f1271ab43,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_7203705eed387b0a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_7b1edd53e8bbad40,MANDATORY,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_b192ab056df1d8f7,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_b86bbf24b1c3a419,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_d32eee68715fee63,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_e66436517435ed38,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_7203705eed387b0a,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002832,CFG731_7b1edd53e8bbad40,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002833,CFG731_0bb38b2038fb1e69,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
