rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-002880,G731ST-HT,CFG731_7c70763d4cf79560,MANDATORY_AND_PREFERRED,True,True
RFQ731-002880,G731ST-HT,CFG731_fcc72e9951376cf3,MANDATORY_AND_PREFERRED,False,False
RFQ731-002881,G731CA,CFG731_afa90db347a19822,MANDATORY,True,False
RFQ731-002881,G731CA,CFG731_c7ca2f069d01e42d,MANDATORY,False,True
RFQ731-002881,G731CA,CFG731_afa90db347a19822,MANDATORY_AND_PREFERRED,True,False
RFQ731-002881,G731CA,CFG731_c7ca2f069d01e42d,MANDATORY_AND_PREFERRED,False,True
RFQ731-002882,x731,CFG731_04a704e692f8fd05,MANDATORY,False,False
RFQ731-002882,x731,CFG731_0799b36c303c0978,MANDATORY,False,False
RFQ731-002882,x731,CFG731_0db950a4979d2c52,MANDATORY,False,False
RFQ731-002882,x731,CFG731_0fbee36816b7af98,MANDATORY,False,False
RFQ731-002882,x731,CFG731_23aa00a5306a83b2,MANDATORY,False,False
RFQ731-002882,x731,CFG731_243419c6708378b3,MANDATORY,False,False
RFQ731-002882,x731,CFG731_258498329a834b05,MANDATORY,True,False
RFQ731-002882,x731,CFG731_28ac43a93658ad6b,MANDATORY,False,False
RFQ731-002882,x731,CFG731_332fb57dab8e30c6,MANDATORY,False,False
RFQ731-002882,x731,CFG731_36d7686aca1200ae,MANDATORY,False,True
RFQ731-002882,x731,CFG731_3bcde7f8df32303c,MANDATORY,False,False
RFQ731-002882,x731,CFG731_3fe779486d988e69,MANDATORY,False,False
RFQ731-002882,x731,CFG731_48aa9a27f24794bc,MANDATORY,False,False
RFQ731-002882,x731,CFG731_496bd7a964d6cd85,MANDATORY,False,False
RFQ731-002882,x731,CFG731_4e7f75dd9496e7b1,MANDATORY,False,False
RFQ731-002882,x731,CFG731_582d2e914f2f625b,MANDATORY,False,False
RFQ731-002882,x731,CFG731_5e61ce3b60d15e11,MANDATORY,False,False
RFQ731-002882,x731,CFG731_5ffc2d74e4a3fb5a,MANDATORY,False,False
RFQ731-002882,x731,CFG731_6077133dce604e06,MANDATORY,False,False
RFQ731-002882,x731,CFG731_70b78512b89df53d,MANDATORY,False,False
RFQ731-002882,x731,CFG731_736d7f6d47393e47,MANDATORY,False,False
RFQ731-002882,x731,CFG731_7895bfd97573c2b8,MANDATORY,False,False
RFQ731-002882,x731,CFG731_8216171cc39f78aa,MANDATORY,False,False
RFQ731-002882,x731,CFG731_8ff92e2888b6b13f,MANDATORY,False,False
RFQ731-002882,x731,CFG731_9228cc48e333917c,MANDATORY,False,False
RFQ731-002882,x731,CFG731_9cb3c996fff3863c,MANDATORY,False,False
RFQ731-002882,x731,CFG731_aef3ebf3cdf884c1,MANDATORY,False,False
RFQ731-002882,x731,CFG731_b74fb5418dad3b38,MANDATORY,False,False
RFQ731-002882,x731,CFG731_bce0bc4b7b3a4799,MANDATORY,False,False
RFQ731-002882,x731,CFG731_c11c5ee5deff9a1e,MANDATORY,False,False
RFQ731-002882,x731,CFG731_ccfa4fc470f78c5b,MANDATORY,False,False
RFQ731-002882,x731,CFG731_de6efef3a5b620bb,MANDATORY,False,False
RFQ731-002882,x731,CFG731_e24b476e4eb9ee5d,MANDATORY,False,False
RFQ731-002882,x731,CFG731_ea6185e3fef75557,MANDATORY,False,False
RFQ731-002882,x731,CFG731_ecb8a8742e9204c7,MANDATORY,False,False
RFQ731-002882,x731,CFG731_fa6b5a7df55858c0,MANDATORY,False,False
RFQ731-002882,x731,CFG731_0db950a4979d2c52,MANDATORY_AND_PREFERRED,False,False
RFQ731-002882,x731,CFG731_258498329a834b05,MANDATORY_AND_PREFERRED,True,False
RFQ731-002882,x731,CFG731_36d7686aca1200ae,MANDATORY_AND_PREFERRED,False,True
RFQ731-002882,x731,CFG731_fa6b5a7df55858c0,MANDATORY_AND_PREFERRED,False,False
RFQ731-002883,x731,CFG731_07364aa0260e0bc7,MANDATORY,False,False
RFQ731-002883,x731,CFG731_089eb10797cdf87e,MANDATORY,False,False
RFQ731-002883,x731,CFG731_0b33555ff08fcd28,MANDATORY,False,False
RFQ731-002883,x731,CFG731_0ef26d136a7182e8,MANDATORY,False,False
RFQ731-002883,x731,CFG731_105efa7b55d5b559,MANDATORY,False,False
RFQ731-002883,x731,CFG731_15f034f7c265528f,MANDATORY,False,False
RFQ731-002883,x731,CFG731_16cd4692a5f070ba,MANDATORY,False,False
RFQ731-002883,x731,CFG731_17becc4d045fdd6e,MANDATORY,False,False
RFQ731-002883,x731,CFG731_18e687233239e907,MANDATORY,False,False
RFQ731-002883,x731,CFG731_1ff2c28c953275c5,MANDATORY,False,False
RFQ731-002883,x731,CFG731_235ee3a364b5b6ec,MANDATORY,False,False
RFQ731-002883,x731,CFG731_2a8793475d827bb6,MANDATORY,False,True
RFQ731-002883,x731,CFG731_2be17a56b0589fd1,MANDATORY,False,False
RFQ731-002883,x731,CFG731_353333bad447dbef,MANDATORY,False,False
RFQ731-002883,x731,CFG731_36c553adc9f5ebf3,MANDATORY,False,False
RFQ731-002883,x731,CFG731_3a443cba223b0ece,MANDATORY,False,False
RFQ731-002883,x731,CFG731_3b06d9bface617d0,MANDATORY,False,False
RFQ731-002883,x731,CFG731_4158c57c64fd4dcc,MANDATORY,False,False
RFQ731-002883,x731,CFG731_4a3529e56644911e,MANDATORY,False,False
RFQ731-002883,x731,CFG731_4b5262a517204cb5,MANDATORY,False,False
RFQ731-002883,x731,CFG731_4dd88391f253d6d5,MANDATORY,False,False
RFQ731-002883,x731,CFG731_5295cce3f56da3fa,MANDATORY,False,False
RFQ731-002883,x731,CFG731_557eff71f11cfc98,MANDATORY,False,False
RFQ731-002883,x731,CFG731_5619990314e85743,MANDATORY,False,False
RFQ731-002883,x731,CFG731_5a14e01af9745dda,MANDATORY,False,False
RFQ731-002883,x731,CFG731_5bb390da70b6fee3,MANDATORY,False,False
RFQ731-002883,x731,CFG731_5e50b9bcbfa0b051,MANDATORY,False,False
RFQ731-002883,x731,CFG731_633572f6d3593691,MANDATORY,False,False
RFQ731-002883,x731,CFG731_647ba867c6617269,MANDATORY,False,False
RFQ731-002883,x731,CFG731_65b9beb5d5675c99,MANDATORY,False,False
RFQ731-002883,x731,CFG731_65c8e8738cafe259,MANDATORY,False,False
RFQ731-002883,x731,CFG731_693e4f56d8944ca7,MANDATORY,False,False
RFQ731-002883,x731,CFG731_6d2ac57f5a8786db,MANDATORY,False,False
RFQ731-002883,x731,CFG731_70aa5a64b0803277,MANDATORY,False,False
RFQ731-002883,x731,CFG731_7822370b42865359,MANDATORY,False,False
RFQ731-002883,x731,CFG731_8956c16bd3b9a345,MANDATORY,False,False
RFQ731-002883,x731,CFG731_8ade52b2e74d0235,MANDATORY,False,False
RFQ731-002883,x731,CFG731_8c50542218db5cb0,MANDATORY,False,False
RFQ731-002883,x731,CFG731_8d07e19298d09d34,MANDATORY,False,False
RFQ731-002883,x731,CFG731_8ddba298744bc573,MANDATORY,False,False
RFQ731-002883,x731,CFG731_8e992ea7120efb71,MANDATORY,False,False
RFQ731-002883,x731,CFG731_8eb1a4c3831aebc6,MANDATORY,False,False
RFQ731-002883,x731,CFG731_91db1daa00b95603,MANDATORY,False,False
RFQ731-002883,x731,CFG731_953eb2d6f6ffc3a0,MANDATORY,False,False
RFQ731-002883,x731,CFG731_97e2f3cb3a53a1eb,MANDATORY,False,False
RFQ731-002883,x731,CFG731_9b7849ea5c974903,MANDATORY,False,False
RFQ731-002883,x731,CFG731_9be0c5ce20280448,MANDATORY,False,False
RFQ731-002883,x731,CFG731_9eda95fb1b62fb8d,MANDATORY,False,False
RFQ731-002883,x731,CFG731_a1803d4e4f2fa4fd,MANDATORY,False,False
RFQ731-002883,x731,CFG731_a38141e3f47b5259,MANDATORY,False,False
RFQ731-002883,x731,CFG731_b121cee26f3c8168,MANDATORY,False,False
RFQ731-002883,x731,CFG731_b228aa35c0b027ac,MANDATORY,True,False
RFQ731-002883,x731,CFG731_b2ad61cdb45a54fb,MANDATORY,False,False
RFQ731-002883,x731,CFG731_b3506a753aafcfa3,MANDATORY,False,False
RFQ731-002883,x731,CFG731_b443dfca4b6662dd,MANDATORY,False,False
RFQ731-002883,x731,CFG731_bd51fba2aacb1a3c,MANDATORY,False,False
RFQ731-002883,x731,CFG731_bf345eee1e43eaf0,MANDATORY,False,False
RFQ731-002883,x731,CFG731_c108b657efc147c3,MANDATORY,False,False
RFQ731-002883,x731,CFG731_c35b817e9679c657,MANDATORY,False,False
RFQ731-002883,x731,CFG731_c517a14f9cf12c39,MANDATORY,False,False
RFQ731-002883,x731,CFG731_c52e06c2d714087a,MANDATORY,False,False
RFQ731-002883,x731,CFG731_c6a3ff6155563d17,MANDATORY,False,False
RFQ731-002883,x731,CFG731_cbbe948e572a42e8,MANDATORY,False,False
RFQ731-002883,x731,CFG731_cdff804db4995f6d,MANDATORY,False,False
RFQ731-002883,x731,CFG731_cf543b1c3927ab71,MANDATORY,False,False
RFQ731-002883,x731,CFG731_d5d49996cad115b3,MANDATORY,False,False
RFQ731-002883,x731,CFG731_d8083f6bcc90dd07,MANDATORY,False,False
RFQ731-002883,x731,CFG731_d88bbd7a9dc2c859,MANDATORY,False,False
RFQ731-002883,x731,CFG731_d8c9e5b1edc3b4b3,MANDATORY,False,False
RFQ731-002883,x731,CFG731_da5f98932a1c6afd,MANDATORY,False,False
RFQ731-002883,x731,CFG731_ddfa4ab00c1bcdd0,MANDATORY,False,False
RFQ731-002883,x731,CFG731_de5e29fe1f740f3e,MANDATORY,False,False
RFQ731-002883,x731,CFG731_e268c539b23ee9e5,MANDATORY,False,False
RFQ731-002883,x731,CFG731_e3b7a52ea0694eb1,MANDATORY,False,False
RFQ731-002883,x731,CFG731_e9e5f6255573b434,MANDATORY,False,False
RFQ731-002883,x731,CFG731_ebb861c404a79d91,MANDATORY,False,False
RFQ731-002883,x731,CFG731_f2984ef18273dd81,MANDATORY,False,False
RFQ731-002883,x731,CFG731_f2b305fda5b7c1ed,MANDATORY,False,False
RFQ731-002883,x731,CFG731_f5876a81d70adf82,MANDATORY,False,False
RFQ731-002883,x731,CFG731_f7533d37b29ce240,MANDATORY,False,False
RFQ731-002883,x731,CFG731_f7e6eb169c92689f,MANDATORY,False,False
RFQ731-002883,x731,CFG731_f97e51d1da57d99f,MANDATORY,False,False
RFQ731-002883,x731,CFG731_fc0b29ae617f0a6b,MANDATORY,False,False
RFQ731-002883,x731,CFG731_fd10dd35c97df399,MANDATORY,False,False
RFQ731-002883,x731,CFG731_2a8793475d827bb6,MANDATORY_AND_PREFERRED,False,True
RFQ731-002883,x731,CFG731_4dd88391f253d6d5,MANDATORY_AND_PREFERRED,False,False
RFQ731-002883,x731,CFG731_b228aa35c0b027ac,MANDATORY_AND_PREFERRED,True,False
RFQ731-002883,x731,CFG731_cf543b1c3927ab71,MANDATORY_AND_PREFERRED,False,False
RFQ731-002884,x731,CFG731_083e855a8bbcd2a3,MANDATORY,False,False
RFQ731-002884,x731,CFG731_142da525ddb90041,MANDATORY,False,False
RFQ731-002884,x731,CFG731_214b769209164299,MANDATORY,False,False
RFQ731-002884,x731,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False
RFQ731-002884,x731,CFG731_399690ce112d8d2a,MANDATORY,False,False
RFQ731-002884,x731,CFG731_3c4babe78beeb112,MANDATORY,False,False
RFQ731-002884,x731,CFG731_3dd4cfcf6ee98460,MANDATORY,False,False
RFQ731-002884,x731,CFG731_563ef0dc6253e3f7,MANDATORY,False,False
RFQ731-002884,x731,CFG731_6513d2f5c85df9e4,MANDATORY,False,False
RFQ731-002884,x731,CFG731_7585c6d1ee781d2e,MANDATORY,False,False
RFQ731-002884,x731,CFG731_75b377161674dea1,MANDATORY,False,False
RFQ731-002884,x731,CFG731_7d1aac31230162fc,MANDATORY,False,False
RFQ731-002884,x731,CFG731_813afad06fd4a0a8,MANDATORY,False,False
RFQ731-002884,x731,CFG731_83f956404d04e6cd,MANDATORY,False,False
RFQ731-002884,x731,CFG731_947b0b2717816adb,MANDATORY,False,False
RFQ731-002884,x731,CFG731_9a0f0b26c7f24725,MANDATORY,False,False
RFQ731-002884,x731,CFG731_9eee2266c8068ada,MANDATORY,False,False
RFQ731-002884,x731,CFG731_a7a446c7f3b3183f,MANDATORY,False,False
RFQ731-002884,x731,CFG731_a9ec8cda9130252f,MANDATORY,False,True
RFQ731-002884,x731,CFG731_bb4f0886ba308d63,MANDATORY,False,False
RFQ731-002884,x731,CFG731_bcec8ceac2dbcc79,MANDATORY,False,False
RFQ731-002884,x731,CFG731_c4712f19c49c0681,MANDATORY,False,False
RFQ731-002884,x731,CFG731_c4bcee3a1477eeea,MANDATORY,False,False
RFQ731-002884,x731,CFG731_ca1b68e071bd46ba,MANDATORY,False,False
RFQ731-002884,x731,CFG731_cc50cacf788bd84a,MANDATORY,False,False
RFQ731-002884,x731,CFG731_d8a10cfbf11bf067,MANDATORY,False,False
RFQ731-002884,x731,CFG731_dbfcde407c4d2524,MANDATORY,False,False
RFQ731-002884,x731,CFG731_ec83ad3bde5df955,MANDATORY,False,False
RFQ731-002884,x731,CFG731_f4dfffb8a9fa30f7,MANDATORY,False,False
RFQ731-002884,x731,CFG731_f560db8c82450ee1,MANDATORY,True,False
RFQ731-002884,x731,CFG731_f9254a8bb3738033,MANDATORY,False,False
RFQ731-002884,x731,CFG731_fb16e30f5bbb87f2,MANDATORY,False,False
RFQ731-002884,x731,CFG731_214b769209164299,MANDATORY_AND_PREFERRED,False,False
RFQ731-002884,x731,CFG731_3dd4cfcf6ee98460,MANDATORY_AND_PREFERRED,False,False
RFQ731-002884,x731,CFG731_a9ec8cda9130252f,MANDATORY_AND_PREFERRED,False,True
RFQ731-002884,x731,CFG731_c4bcee3a1477eeea,MANDATORY_AND_PREFERRED,False,False
RFQ731-002884,x731,CFG731_dbfcde407c4d2524,MANDATORY_AND_PREFERRED,False,False
RFQ731-002884,x731,CFG731_f560db8c82450ee1,MANDATORY_AND_PREFERRED,True,False
RFQ731-002884,x731,CFG731_fb16e30f5bbb87f2,MANDATORY_AND_PREFERRED,False,False
RFQ731-002885,x731,CFG731_0893c2d75c71d33c,MANDATORY,False,False
RFQ731-002885,x731,CFG731_12d9cb8d41e8f486,MANDATORY,False,False
RFQ731-002885,x731,CFG731_2d0a81ff4ec49480,MANDATORY,False,False
RFQ731-002885,x731,CFG731_2e60fd0380ec7150,MANDATORY,False,False
RFQ731-002885,x731,CFG731_32a4bb12438a37ab,MANDATORY,False,False
RFQ731-002885,x731,CFG731_4b7f2cba3cb67912,MANDATORY,False,False
RFQ731-002885,x731,CFG731_63b6f6fcf28b1885,MANDATORY,False,False
RFQ731-002885,x731,CFG731_66e3d8f19772c311,MANDATORY,False,False
RFQ731-002885,x731,CFG731_784eb334d1d77ae7,MANDATORY,False,False
RFQ731-002885,x731,CFG731_8366eceddaf01e58,MANDATORY,False,False
RFQ731-002885,x731,CFG731_85891d97ce4083b3,MANDATORY,False,False
RFQ731-002885,x731,CFG731_88a813121973f952,MANDATORY,False,False
RFQ731-002885,x731,CFG731_88cb619bd3d90e89,MANDATORY,False,False
RFQ731-002885,x731,CFG731_890bed04e98b9f69,MANDATORY,False,False
RFQ731-002885,x731,CFG731_8f470181ad32eeae,MANDATORY,False,False
RFQ731-002885,x731,CFG731_999fe1a8f2314c11,MANDATORY,False,False
RFQ731-002885,x731,CFG731_9e19889d92fae7f7,MANDATORY,False,False
RFQ731-002885,x731,CFG731_b80f5441ee56ff19,MANDATORY,False,False
RFQ731-002885,x731,CFG731_bf623a3fc4d39d84,MANDATORY,True,False
RFQ731-002885,x731,CFG731_d05c8278d6301e9d,MANDATORY,False,False
RFQ731-002885,x731,CFG731_d9c736acc178c66d,MANDATORY,False,False
RFQ731-002885,x731,CFG731_ddbc59cfdb50b468,MANDATORY,False,False
RFQ731-002885,x731,CFG731_e049618b920d59b6,MANDATORY,False,False
RFQ731-002885,x731,CFG731_e6347d1013395849,MANDATORY,False,False
RFQ731-002885,x731,CFG731_e66ce98c9fc7fa3b,MANDATORY,False,False
RFQ731-002885,x731,CFG731_f03dd6d0a112bc66,MANDATORY,False,True
RFQ731-002885,x731,CFG731_0893c2d75c71d33c,MANDATORY_AND_PREFERRED,False,False
RFQ731-002885,x731,CFG731_12d9cb8d41e8f486,MANDATORY_AND_PREFERRED,False,False
RFQ731-002885,x731,CFG731_8366eceddaf01e58,MANDATORY_AND_PREFERRED,False,False
RFQ731-002885,x731,CFG731_88a813121973f952,MANDATORY_AND_PREFERRED,False,False
RFQ731-002885,x731,CFG731_8f470181ad32eeae,MANDATORY_AND_PREFERRED,False,False
RFQ731-002885,x731,CFG731_bf623a3fc4d39d84,MANDATORY_AND_PREFERRED,True,False
RFQ731-002885,x731,CFG731_f03dd6d0a112bc66,MANDATORY_AND_PREFERRED,False,True
RFQ731-002886,x731,CFG731_031651b598bdbd79,MANDATORY,False,False
RFQ731-002886,x731,CFG731_2009b1ab4cbc0ffb,MANDATORY,False,False
RFQ731-002886,x731,CFG731_20e62aeb01c953da,MANDATORY,False,False
RFQ731-002886,x731,CFG731_48e71c5ae6615397,MANDATORY,False,False
RFQ731-002886,x731,CFG731_4da2b3fd83325505,MANDATORY,True,False
RFQ731-002886,x731,CFG731_5191b7dfd5137ba1,MANDATORY,False,False
RFQ731-002886,x731,CFG731_54f76cb8cac8d338,MANDATORY,False,False
RFQ731-002886,x731,CFG731_686ef2eb3721e466,MANDATORY,False,False
RFQ731-002886,x731,CFG731_7187559e0dc892c4,MANDATORY,False,False
RFQ731-002886,x731,CFG731_747411fe70ba8e8d,MANDATORY,False,False
RFQ731-002886,x731,CFG731_7f5dac513f6d37a9,MANDATORY,False,False
RFQ731-002886,x731,CFG731_9f9a8730b26472c2,MANDATORY,False,False
RFQ731-002886,x731,CFG731_a9a1b4f80067a4f8,MANDATORY,False,False
RFQ731-002886,x731,CFG731_ad0a2fd7350b6cca,MANDATORY,False,False
RFQ731-002886,x731,CFG731_c39096767a7ae083,MANDATORY,False,True
RFQ731-002886,x731,CFG731_4da2b3fd83325505,MANDATORY_AND_PREFERRED,True,False
RFQ731-002886,x731,CFG731_5191b7dfd5137ba1,MANDATORY_AND_PREFERRED,False,False
RFQ731-002886,x731,CFG731_9f9a8730b26472c2,MANDATORY_AND_PREFERRED,False,False
RFQ731-002886,x731,CFG731_c39096767a7ae083,MANDATORY_AND_PREFERRED,False,True
RFQ731-002887,x731,CFG731_05cf1a0209b4f9a8,MANDATORY,False,False
RFQ731-002887,x731,CFG731_17dba025c91c278d,MANDATORY,False,False
RFQ731-002887,x731,CFG731_187ec74b5c4854aa,MANDATORY,False,False
RFQ731-002887,x731,CFG731_1af3f9470bd904d5,MANDATORY,False,False
RFQ731-002887,x731,CFG731_1cfadf20495f86bf,MANDATORY,False,False
RFQ731-002887,x731,CFG731_447ecefb64ae83c3,MANDATORY,False,False
RFQ731-002887,x731,CFG731_4a42ba5932c01b01,MANDATORY,False,False
RFQ731-002887,x731,CFG731_4cb12f26dcf6f797,MANDATORY,True,False
RFQ731-002887,x731,CFG731_59d41a45b5e132f2,MANDATORY,False,False
RFQ731-002887,x731,CFG731_5b19041707affaab,MANDATORY,False,False
RFQ731-002887,x731,CFG731_60f3aae8ede70fe0,MANDATORY,False,False
RFQ731-002887,x731,CFG731_6526112621a9ee97,MANDATORY,False,False
RFQ731-002887,x731,CFG731_66d08fe5ae299557,MANDATORY,False,False
RFQ731-002887,x731,CFG731_6bdadac99b2f7b39,MANDATORY,False,True
RFQ731-002887,x731,CFG731_9db378257f9cf6a7,MANDATORY,False,False
RFQ731-002887,x731,CFG731_a4339f07d181d686,MANDATORY,False,False
RFQ731-002887,x731,CFG731_b4f65e97f91c3587,MANDATORY,False,False
RFQ731-002887,x731,CFG731_b86fda83f997f894,MANDATORY,False,False
RFQ731-002887,x731,CFG731_c3481d11b658e1e9,MANDATORY,False,False
RFQ731-002887,x731,CFG731_e80085d86d0bbfa9,MANDATORY,False,False
RFQ731-002887,x731,CFG731_eb61aaa216c2435b,MANDATORY,False,False
RFQ731-002887,x731,CFG731_ef980c35ed5ff3e4,MANDATORY,False,False
RFQ731-002887,x731,CFG731_1af3f9470bd904d5,MANDATORY_AND_PREFERRED,False,False
RFQ731-002887,x731,CFG731_4a42ba5932c01b01,MANDATORY_AND_PREFERRED,False,False
RFQ731-002887,x731,CFG731_4cb12f26dcf6f797,MANDATORY_AND_PREFERRED,True,False
RFQ731-002887,x731,CFG731_6bdadac99b2f7b39,MANDATORY_AND_PREFERRED,False,True
RFQ731-002888,x731,CFG731_0b33555ff08fcd28,MANDATORY,False,False
RFQ731-002888,x731,CFG731_36c553adc9f5ebf3,MANDATORY,False,False
RFQ731-002888,x731,CFG731_4158c57c64fd4dcc,MANDATORY,True,False
RFQ731-002888,x731,CFG731_8d07e19298d09d34,MANDATORY,False,True
RFQ731-002888,x731,CFG731_d8083f6bcc90dd07,MANDATORY,False,False
RFQ731-002888,x731,CFG731_0b33555ff08fcd28,MANDATORY_AND_PREFERRED,False,False
RFQ731-002888,x731,CFG731_36c553adc9f5ebf3,MANDATORY_AND_PREFERRED,False,False
RFQ731-002888,x731,CFG731_4158c57c64fd4dcc,MANDATORY_AND_PREFERRED,True,False
RFQ731-002888,x731,CFG731_8d07e19298d09d34,MANDATORY_AND_PREFERRED,False,True
RFQ731-002888,x731,CFG731_d8083f6bcc90dd07,MANDATORY_AND_PREFERRED,False,False
RFQ731-002889,F731PW,CFG731_0d8116f4900c6919,MANDATORY,True,True
RFQ731-002889,F731PW,CFG731_0d8116f4900c6919,MANDATORY_AND_PREFERRED,True,True
RFQ731-002890,x731,CFG731_0988a349490181d9,MANDATORY,False,False
RFQ731-002890,x731,CFG731_1d3bf6638fef70ae,MANDATORY,False,False
RFQ731-002890,x731,CFG731_25171d8a9fc94ccc,MANDATORY,False,False
RFQ731-002890,x731,CFG731_49fe7a9d3e1ae54e,MANDATORY,True,False
RFQ731-002890,x731,CFG731_782638eae748ba9a,MANDATORY,False,False
RFQ731-002890,x731,CFG731_89772de94df83ba5,MANDATORY,False,False
RFQ731-002890,x731,CFG731_a6d4830ed3aa2681,MANDATORY,False,True
RFQ731-002890,x731,CFG731_c580e57f48a370de,MANDATORY,False,False
RFQ731-002890,x731,CFG731_49fe7a9d3e1ae54e,MANDATORY_AND_PREFERRED,True,False
RFQ731-002890,x731,CFG731_a6d4830ed3aa2681,MANDATORY_AND_PREFERRED,False,True
RFQ731-002891,F731TE,CFG731_8b8ba7e2341f1295,MANDATORY,True,True
RFQ731-002891,F731TE,CFG731_8b8ba7e2341f1295,MANDATORY_AND_PREFERRED,True,True
RFQ731-002892,x731,CFG731_181ea7d5a9c21b8c,MANDATORY,False,False
RFQ731-002892,x731,CFG731_22fecf5bb26e1132,MANDATORY,True,True
RFQ731-002892,x731,CFG731_40f5d9ccf1b30166,MANDATORY,False,False
RFQ731-002892,x731,CFG731_5ea309f998205da7,MANDATORY,False,False
RFQ731-002892,x731,CFG731_5fb1bce2eb72cec6,MANDATORY,False,False
RFQ731-002892,x731,CFG731_8d2d91c46ccfb471,MANDATORY,False,False
RFQ731-002892,x731,CFG731_b848918cab1cb35d,MANDATORY,False,False
RFQ731-002892,x731,CFG731_ff3460f478ef969b,MANDATORY,False,False
RFQ731-002892,x731,CFG731_181ea7d5a9c21b8c,MANDATORY_AND_PREFERRED,False,False
RFQ731-002892,x731,CFG731_22fecf5bb26e1132,MANDATORY_AND_PREFERRED,True,True
RFQ731-002892,x731,CFG731_8d2d91c46ccfb471,MANDATORY_AND_PREFERRED,False,False
RFQ731-002892,x731,CFG731_ff3460f478ef969b,MANDATORY_AND_PREFERRED,False,False
RFQ731-002893,x731,CFG731_0aa987e1ae960c88,MANDATORY,False,False
RFQ731-002893,x731,CFG731_21fc5cd75945ca37,MANDATORY,False,False
RFQ731-002893,x731,CFG731_2de0285533e12490,MANDATORY,False,False
RFQ731-002893,x731,CFG731_34e092c266a308aa,MANDATORY,False,False
RFQ731-002893,x731,CFG731_3d5919a152529e0c,MANDATORY,False,False
RFQ731-002893,x731,CFG731_4a74cf409767dc05,MANDATORY,False,False
RFQ731-002893,x731,CFG731_5f5f37f4d005417e,MANDATORY,False,False
RFQ731-002893,x731,CFG731_62d0f0f6bab9bdcb,MANDATORY,False,False
RFQ731-002893,x731,CFG731_868fc79316fb0836,MANDATORY,False,False
RFQ731-002893,x731,CFG731_97fec9a076550ea5,MANDATORY,True,True
RFQ731-002893,x731,CFG731_9d5f3b4b7b2dfa7b,MANDATORY,False,False
RFQ731-002893,x731,CFG731_9fcbeaf9d5010d3a,MANDATORY,False,False
RFQ731-002893,x731,CFG731_abcee67081353f16,MANDATORY,False,False
RFQ731-002893,x731,CFG731_b628b65d59261136,MANDATORY,False,False
RFQ731-002893,x731,CFG731_b8b11650a048baf7,MANDATORY,False,False
RFQ731-002893,x731,CFG731_bbcb665ced67f8c3,MANDATORY,False,False
RFQ731-002893,x731,CFG731_d21c75b44ecc736a,MANDATORY,False,False
RFQ731-002893,x731,CFG731_97fec9a076550ea5,MANDATORY_AND_PREFERRED,True,True
RFQ731-002893,x731,CFG731_abcee67081353f16,MANDATORY_AND_PREFERRED,False,False
RFQ731-002894,G731ST-HT,CFG731_2a989bd6dba74d9f,MANDATORY,True,True
RFQ731-002894,G731ST-HT,CFG731_31715eb409a1602f,MANDATORY,False,False
RFQ731-002894,G731ST-HT,CFG731_2a989bd6dba74d9f,MANDATORY_AND_PREFERRED,True,True
RFQ731-002895,G731ST-HT,CFG731_00e033bb831be6d5,MANDATORY,False,False
RFQ731-002895,G731ST-HT,CFG731_240d537f14b1a01d,MANDATORY,False,False
RFQ731-002895,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY,True,True
RFQ731-002895,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY,False,False
RFQ731-002895,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY_AND_PREFERRED,True,True
RFQ731-002895,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY_AND_PREFERRED,False,False
RFQ731-002896,x731,CFG731_3662a471d9ce3167,MANDATORY,False,False
RFQ731-002896,x731,CFG731_b757671ab14f2876,MANDATORY,False,False
RFQ731-002896,x731,CFG731_e65df8b5affd7b05,MANDATORY,True,False
RFQ731-002896,x731,CFG731_fd3397424975992e,MANDATORY,False,True
RFQ731-002896,x731,CFG731_e65df8b5affd7b05,MANDATORY_AND_PREFERRED,True,False
RFQ731-002896,x731,CFG731_fd3397424975992e,MANDATORY_AND_PREFERRED,False,True
RFQ731-002897,G731ST-LT,CFG731_7203705eed387b0a,MANDATORY,False,False
RFQ731-002897,G731ST-LT,CFG731_7b1edd53e8bbad40,MANDATORY,False,False
RFQ731-002897,G731ST-LT,CFG731_c5da2661a169f82b,MANDATORY,True,True
RFQ731-002897,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY,False,False
RFQ731-002897,G731ST-LT,CFG731_c5da2661a169f82b,MANDATORY_AND_PREFERRED,True,True
RFQ731-002897,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY_AND_PREFERRED,False,False
RFQ731-002898,G731ST-HT,CFG731_076cad91966d4c34,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_2c93609b74717303,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_36e9436664c2e1e3,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_617247356a7014fb,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_7b2f69a7ca55041b,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_7d6fec687910546d,MANDATORY,False,False
