rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-003360,CFG731_076cad91966d4c34,0.8741881045400891,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_36e9436664c2e1e3,0.5958635854265045,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_e2d64e127f97296d,0.5934919731175338,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_8c36814d277b2fda,0.45251187931528636,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_db27f1c998b6e675,0.31602368355010657,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_7d6fec687910546d,0.3168917970810512,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_91159cdc457d0a9a,0.13627891407821965,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_f6025c8da02be6ce,0.14193008961169976,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003360,CFG731_fcf6a3b44d96735f,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_4aa7d46b9cfa7d7b,0.9988703731865228,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_83a3644f76b45069,0.8566370899361552,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_b3b502cc22fcd72e,0.7122176772514963,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_fa91f60062985c6d,0.5751320024829687,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_b36f487da5008df2,0.34721031426838256,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_3c6c3a0686e047ad,0.3522025990071324,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_a41486ba2b9da31d,0.1468685339944754,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003362,CFG731_ad49f2ad57627f46,0.010861409872866786,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003366,CFG731_3d8c1bbc0ef4249a,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003367,CFG731_5e61ce3b60d15e11,0.9978338376086348,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003367,CFG731_de6efef3a5b620bb,0.6670281094131646,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003367,CFG731_23aa00a5306a83b2,0.33513805297820065,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003367,CFG731_5ffc2d74e4a3fb5a,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003373,CFG731_cc9ac35e4d9a1854,0.9992135297260188,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003373,CFG731_eb70dc35972dc4b7,0.6674531369406478,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003373,CFG731_4d6c56202edf3f41,0.33333190883190883,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003373,CFG731_143205a81a2e7efc,1.4245014245036398e-06,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_b7e96d5717c40fd6,0.9998238874349694,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_5e2afc74c0c26cfc,0.8751761125650306,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_fb9edbaa4769eb64,0.7405207543568173,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_94be99d48ade0efb,0.5558515923040176,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_1642db5c21ada469,0.569417061502751,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_61e03f690afcaa1a,0.375608948423805,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_cb9d6c11077bd307,0.2584098031348314,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_351a67f1e43df44b,0.11686194168558332,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003378,CFG731_50797efe795778c6,0.008329898592194445,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003394,CFG731_19ec976991ce75a9,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003400,CFG731_0db950a4979d2c52,0.9988202945890283,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003400,CFG731_28ac43a93658ad6b,0.5011797054109717,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003400,CFG731_8cf35251fcd54982,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003409,CFG731_a6d4830ed3aa2681,0.9996067648630094,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003409,CFG731_a77e5e082c8f0465,0.833726568470324,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003409,CFG731_782638eae748ba9a,0.42754411575549334,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003409,CFG731_d4a9fe62acefba0d,0.4238224942194833,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003409,CFG731_6004951b9749cb7f,0.4094874651301102,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003409,CFG731_f0cf22354800092d,0.4056966244534524,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003409,CFG731_b1e6da79b3f3968c,0.00011596710812739049,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003417,CFG731_ae226e31119be9bd,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003419,CFG731_70b6eaf9262ca4d0,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003422,CFG731_b7e96d5717c40fd6,0.9987003025651809,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003422,CFG731_2683cf7e09782f5e,0.8002168656478987,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003422,CFG731_035be486053fdb66,0.6010828317869203,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003422,CFG731_fe424f85d85e1c0c,0.28474909087634187,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003422,CFG731_cbcc0cf44cde6b53,0.3134384413155468,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003422,CFG731_cb9d6c11077bd307,0.0018124678081112993,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003427,CFG731_0db950a4979d2c52,0.9987003025651809,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003427,CFG731_28ac43a93658ad6b,0.8002168656478987,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003427,CFG731_e24b476e4eb9ee5d,0.6010828317869203,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003427,CFG731_aa82c10f35e81f8d,0.3999939393939394,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003427,CFG731_36d7686aca1200ae,0.19997627337201807,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003427,CFG731_b80e7ed679169677,2.9787234042553192e-05,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003434,CFG731_574aa7a29f75cd60,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003441,CFG731_1f2a166cde9ede02,0.7585512233658019,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003441,CFG731_8a7a801f91254eeb,0.7414487766341981,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003441,CFG731_b761b914f76d159e,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003448,CFG731_8da1da530d6ae54d,0.5114973012815694,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003448,CFG731_1d89d7fdc7355744,0.48850269871843055,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003452,CFG731_8d2d91c46ccfb471,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003452,CFG731_9ccdadb28a07accd,0.8,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003452,CFG731_5ea309f998205da7,0.6,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003452,CFG731_48772fd385d8dcd5,0.39971336961171755,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003452,CFG731_a633b8dd2d541170,0.09413600621425386,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003452,CFG731_40f5d9ccf1b30166,0.10615062417402861,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003456,CFG731_715a3d3226cbaffd,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003456,CFG731_c050936f4a70e2a0,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003463,CFG731_d9234c84a58b99ae,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003464,CFG731_91e51485b56960b2,0.9988904046255207,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003464,CFG731_b83ac25dbd4e47ee,0.7961798084148132,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003464,CFG731_deb3d65220135a9e,0.6049297869596663,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003464,CFG731_2e0e24cbfe1ca19b,0.2037868451543993,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003464,CFG731_8e5ce09a779d2284,0.1938472629100372,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003464,CFG731_15ced4cc8d86bb53,0.20236589193556354,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003490,CFG731_f9fd6a4462ec051a,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003491,CFG731_a41a2d2cef1a675f,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003498,CFG731_83f956404d04e6cd,0.9990731371019865,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003498,CFG731_5d345c0f49f6f272,0.6297686090968374,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003498,CFG731_3c4babe78beeb112,0.621158253801176,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003498,CFG731_d417765b001ea99c,0.24935635957102015,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003498,CFG731_60ab3311c49ebbc6,0.0006436404289798449,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003500,CFG731_2be17a56b0589fd1,0.9976405891780566,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003500,CFG731_353333bad447dbef,0.00235941082194341,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003501,CFG731_7393da73e12c3f06,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003514,CFG731_40b6e1db6c80bcc1,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003520,CFG731_db395082b1a3b8ac,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003537,CFG731_5dd42015f6f61801,0.9997651832466259,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003537,CFG731_b5f8987a85e1ce9a,0.8335681500867075,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003537,CFG731_917fc613cc9bf56a,0.6665852975211963,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003537,CFG731_7ffc09802c7b60bf,0.41422620434520524,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003537,CFG731_65da22cd215fbcf6,0.4191238638318655,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003537,CFG731_f2f16ec6756d8443,0.1667278287461774,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003537,CFG731_c7103e34e50d624a,3.472222222217214e-06,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003541,CFG731_715a3d3226cbaffd,0.9978338376086348,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003541,CFG731_d5af433b36265df1,0.6670281094131646,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003541,CFG731_d3e51804db148a52,0.33513805297820065,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003541,CFG731_dbd5a2176d0b595a,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003549,CFG731_35ed22cad11f9a11,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003551,CFG731_60f3aae8ede70fe0,0.8956785040287307,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003551,CFG731_f87794e7a98d0b11,0.9026799062045411,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003551,CFG731_7f60255816247683,0.4973200937954589,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003551,CFG731_1f978c234895178c,0.5043214959712692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003551,CFG731_338a3238e967f681,0.2,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003551,CFG731_09c0748365bb17e2,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003557,CFG731_a6d4830ed3aa2681,0.9992135297260188,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003557,CFG731_a77e5e082c8f0465,0.6674531369406478,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003557,CFG731_d4a9fe62acefba0d,0.17049910042718985,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003557,CFG731_f0cf22354800092d,0.16283423290614352,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_2be17a56b0589fd1,0.9513399531022706,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_8c50542218db5cb0,0.9478392520143654,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_353333bad447dbef,0.7521607479856346,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_5bb390da70b6fee3,0.7486600468977294,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_d5d49996cad115b3,0.5513797276548577,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_8ade52b2e74d0235,0.5474395473165466,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_e268c539b23ee9e5,0.401060485369859,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_f7e6eb169c92689f,0.24839729490787618,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_c6a3ff6155563d17,0.2517156720235877,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_de5e29fe1f740f3e,0.10000727272727272,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003561,CFG731_bd51fba2aacb1a3c,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003566,CFG731_b7e96d5717c40fd6,0.9976405891780566,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003566,CFG731_2683cf7e09782f5e,0.00235941082194341,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003569,CFG731_0fbee36816b7af98,0.7557486506407847,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003569,CFG731_b74fb5418dad3b38,0.7442513493592153,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003569,CFG731_0799b36c303c0978,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003571,CFG731_32a4bb12438a37ab,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003571,CFG731_63b6f6fcf28b1885,0.630398201471151,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003571,CFG731_4eb63c13498ac15e,0.6161245971275213,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003571,CFG731_70576b93aef3bc09,0.11370323476465186,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003571,CFG731_45d35cf8bc922687,0.13977396663667574,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003590,CFG731_b65f8c1aefa2a95b,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003590,CFG731_086adbe1d654b214,0.6666666666666666,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003590,CFG731_f3b867931d904122,0.32915466982967106,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003590,CFG731_d8349d5b75ec130f,0.0041786635036622334,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003593,CFG731_acbf4c45af55caad,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003593,CFG731_e85a7fcdd0521e90,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003594,CFG731_10085782ed0991cf,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003594,CFG731_364810dcd7f32a0c,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003598,CFG731_60f3aae8ede70fe0,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003598,CFG731_05cf1a0209b4f9a8,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003606,CFG731_0fbee36816b7af98,0.5114973012815696,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003606,CFG731_b74fb5418dad3b38,0.4885026987184305,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003607,CFG731_a3b03637ed22317c,0.7414487766341981,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003607,CFG731_bbffb73f3dff6787,0.7585512233658019,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003607,CFG731_38414c1018b8f89e,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003622,CFG731_b7e96d5717c40fd6,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003622,CFG731_61e03f690afcaa1a,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003634,CFG731_bbffb73f3dff6787,0.9026799062045411,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003634,CFG731_a3b03637ed22317c,0.8956785040287307,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003634,CFG731_68193b179adae994,0.5043214959712692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003634,CFG731_dde2f7fe043f7ade,0.4973200937954589,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003634,CFG731_e1de683ed3edd33f,0.2,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003634,CFG731_38414c1018b8f89e,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003653,CFG731_8d2d91c46ccfb471,0.9992135297260188,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003653,CFG731_181ea7d5a9c21b8c,0.6674531369406478,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003653,CFG731_22fecf5bb26e1132,0.33333190883190883,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003653,CFG731_ff3460f478ef969b,1.4245014245036398e-06,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003656,CFG731_7a885e8a3e0ce8ad,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003657,CFG731_1b5b895b5e259903,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003659,CFG731_edf13ed38a4b54de,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003663,CFG731_fd6959ad3c5fd9ed,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003663,CFG731_874928f24c55285e,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003664,CFG731_3fe2202b70f330b1,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003669,CFG731_073f991a6c9a4683,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003672,CFG731_a92ad5294d9187e9,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_219ac3d01befd6d1,0.9558768543134814,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_516629085c122a4e,0.9527232818819513,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_8c4d7fb3ded028ab,0.7713958729592459,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_9d1ffcce07240574,0.774549445390776,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_2d4ebd2132481193,0.6363514320382655,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_5718ef9495972b30,0.40364433946200684,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_d47fa87df22e968e,0.4064193978899507,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_fe9a409c6b2ba9cc,0.4117709140420993,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_7eb5b2d6a16dd3a3,0.41454118929495054,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_4f6232b68baf7970,0.18181818181818182,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_d647249920724d90,0.08707493295316283,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003703,CFG731_175dfbf580a50b51,0.003834157955928069,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003705,CFG731_5bfe9492c76587ec,0.9953242582998112,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003705,CFG731_9cc92f888af32c8a,0.004675741700188808,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_d40b624cb7b84a81,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_393275fee9e35746,0.7419399028736868,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_14269a1a57ac4cbc,0.753669183496525,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_1f31b1bf8dc9e962,0.7504954238382282,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_fcac286b50f37c22,0.4455733585823321,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_6b4d5fb94ae6156b,0.4330550231024114,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_d7c031e2b589d088,0.25008798113214004,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_bd855923d3e893b6,0.12486655724966994,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003715,CFG731_ca7e5884b195042a,0.0003125697250065848,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003717,CFG731_0db950a4979d2c52,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003718,CFG731_ab4075c601d1397c,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003718,CFG731_cc47430fac8438be,0.5,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003718,CFG731_bbd32ea73f3dabf1,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003727,CFG731_7d1aac31230162fc,0.9982645380636924,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003727,CFG731_947b0b2717816adb,0.0017354619363075686,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003735,CFG731_6920f76e20b3b3ac,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003747,CFG731_32b4b1ec4513af66,0.9982645380636924,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003747,CFG731_1138f8ea5fc95654,0.0017354619363075686,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003751,CFG731_7203705eed387b0a,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003751,CFG731_26c190a4dc461550,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003753,CFG731_a41a2d2cef1a675f,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003753,CFG731_56310c55a01272a3,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003755,CFG731_ac8195f5cce7d089,0.897700539743686,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003755,CFG731_6e096e946540ab4e,0.9022994602563139,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003755,CFG731_e116a79dd463fd7e,0.5015145060439298,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003755,CFG731_c40b4ffa9a4b1399,0.49684051303430526,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003755,CFG731_f693af423cd0a85a,0.20163130570808968,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003755,CFG731_87ce9768865f4127,1.367521367522384e-05,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003757,CFG731_8da1da530d6ae54d,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003760,CFG731_e08dfad4737be3d9,0.9988202945890283,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003760,CFG731_1c5301147dd0cfb1,0.5011797054109717,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003760,CFG731_3a824c7e49bfd8f4,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003762,CFG731_996314000fcfec4b,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003771,CFG731_8f470181ad32eeae,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003771,CFG731_147ff4a19b4bcc48,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003773,CFG731_d97c333965654bd3,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003773,CFG731_adf77af8b73e9cdc,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003781,CFG731_0c3b33750ffab3ac,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003781,CFG731_7113759c5b95914d,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003785,CFG731_60f3aae8ede70fe0,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003785,CFG731_447ecefb64ae83c3,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003791,CFG731_62d0f0f6bab9bdcb,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003791,CFG731_9fcbeaf9d5010d3a,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003803,CFG731_04bb9195f752ca8c,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003807,CFG731_11da8cc369b71f5a,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003807,CFG731_ab7c99e095bc84f9,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003810,CFG731_7882c72c21497015,0.9995303664932518,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003810,CFG731_d432b6fd40e9e78c,0.6671363001734149,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003810,CFG731_4772bedc40328ae2,0.16164302007267242,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003810,CFG731_e6c0885eb14e429c,0.1716903132606609,0,PROVENANCE_AWARE,RANDOM_FOREST
