rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-002207,CFG731_bf623a3fc4d39d84,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0068838923109221005,0,3,0,1,1,1
RFQ731-002221,CFG731_36c553adc9f5ebf3,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9122145129577547,1,1,1,1,1,1
RFQ731-002221,CFG731_7822370b42865359,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01698312395128847,0,2,0,1,1,1
RFQ731-002221,CFG731_da5f98932a1c6afd,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003947093133006384,0,3,0,1,1,1
RFQ731-002223,CFG731_4189e4dbecbffadb,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9878027726757647,1,1,1,1,1,1
RFQ731-002231,CFG731_5bfe9492c76587ec,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9925429918793663,1,1,1,1,1,1
RFQ731-002242,CFG731_c39096767a7ae083,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9653736796990892,1,1,1,1,1,1
RFQ731-002242,CFG731_9f9a8730b26472c2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0026825220530647988,0,5,0,0,1,1
RFQ731-002242,CFG731_624c46bfa7e46ad0,0,PROVENANCE_AWARE,RANDOM_FOREST,0.005494545731367645,0,2,0,1,1,1
RFQ731-002242,CFG731_4da2b3fd83325505,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0040040841063577045,0,3,0,1,1,1
RFQ731-002242,CFG731_352cbd30ecacb8ee,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002242,CFG731_950a2c81247480fc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0034771542308317882,0,4,0,0,1,1
RFQ731-002242,CFG731_5191b7dfd5137ba1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0012496520181987513,0,6,0,0,0,1
RFQ731-002244,CFG731_608c0251ef380592,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8311403759253199,1,1,1,1,1,1
RFQ731-002244,CFG731_33fed5318b1a4f2f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0037420290731661177,0,4,0,0,1,1
RFQ731-002244,CFG731_e41b982d6fc688b8,0,PROVENANCE_AWARE,RANDOM_FOREST,0.011427141854837269,0,3,0,1,1,1
RFQ731-002244,CFG731_6b809c836e3ca8a1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.020196004323318712,0,2,0,1,1,1
RFQ731-002250,CFG731_d2a75fda6f761c1b,1,PROVENANCE_AWARE,RANDOM_FOREST,0.89035993310412,1,1,1,1,1,1
RFQ731-002263,CFG731_935bc110c01e9e85,1,PROVENANCE_AWARE,RANDOM_FOREST,0.48242685190132156,0,3,0,1,1,1
RFQ731-002263,CFG731_ddd1ce28a3456ff6,0,PROVENANCE_AWARE,RANDOM_FOREST,0.8569472060428259,1,1,1,1,1,1
RFQ731-002263,CFG731_bcec8ceac2dbcc79,0,PROVENANCE_AWARE,RANDOM_FOREST,0.8187004461007704,1,2,0,1,1,1
RFQ731-002263,CFG731_cf0392d0aaac28b1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.03525825698501752,0,4,0,0,1,1
RFQ731-002264,CFG731_3b2a32abbf148ca1,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9938460619126759,1,1,1,1,1,1
RFQ731-002264,CFG731_8e97bb2bec352a2c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.006797829953843221,0,3,0,1,1,1
RFQ731-002264,CFG731_3df9fddf845f3508,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002264,CFG731_f4e451f0b68379ff,0,PROVENANCE_AWARE,RANDOM_FOREST,0.010878759852299892,0,2,0,1,1,1
RFQ731-002264,CFG731_a5c5e0f40e3e1125,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003551587116294844,0,4,0,0,1,1
RFQ731-002277,CFG731_b4987f1c95e91d0d,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9564550277325933,1,1,1,1,1,1
RFQ731-002277,CFG731_24a2c6ef94654845,0,PROVENANCE_AWARE,RANDOM_FOREST,0.002324877720762557,0,3,0,1,1,1
RFQ731-002277,CFG731_140a9819128d92da,0,PROVENANCE_AWARE,RANDOM_FOREST,0.010246326819093453,0,2,0,1,1,1
RFQ731-002280,CFG731_e08dfad4737be3d9,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9878652910587422,1,1,1,1,1,1
RFQ731-002280,CFG731_8d2d91c46ccfb471,0,PROVENANCE_AWARE,RANDOM_FOREST,0.916428864343999,1,2,0,1,1,1
RFQ731-002280,CFG731_181ea7d5a9c21b8c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.002824496185364819,0,4,0,0,1,1
RFQ731-002280,CFG731_1c5301147dd0cfb1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0010160870615492296,0,6,0,0,0,1
RFQ731-002280,CFG731_ef4cf0e053e2d332,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002280,CFG731_141d6b58a722961b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002280,CFG731_22fecf5bb26e1132,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,9,0,0,0,1
RFQ731-002280,CFG731_3352d611bcf09d74,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,10,0,0,0,1
RFQ731-002280,CFG731_c0f829ddab491342,0,PROVENANCE_AWARE,RANDOM_FOREST,0.015485334021841587,0,3,0,1,1,1
RFQ731-002280,CFG731_df5f598a914fb1cc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,11,0,0,0,0
RFQ731-002280,CFG731_31d0a0df66872bf7,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,12,0,0,0,0
RFQ731-002280,CFG731_5052a216a260faff,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,13,0,0,0,0
RFQ731-002280,CFG731_acd18bc8a73cfdde,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,14,0,0,0,0
RFQ731-002280,CFG731_ff3460f478ef969b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,15,0,0,0,0
RFQ731-002280,CFG731_85186d46695354e6,0,PROVENANCE_AWARE,RANDOM_FOREST,0.001556041070546885,0,5,0,0,1,1
RFQ731-002280,CFG731_8bd839e0c8855562,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,16,0,0,0,0
RFQ731-002282,CFG731_c887ba58c35036a9,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7981647699882344,1,2,0,1,1,1
RFQ731-002282,CFG731_608c0251ef380592,0,PROVENANCE_AWARE,RANDOM_FOREST,0.9089917798936276,1,1,1,1,1,1
RFQ731-002282,CFG731_33fed5318b1a4f2f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0029594643236874395,0,4,0,0,1,1
RFQ731-002282,CFG731_de67d4c164ed05bc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003363460252747812,0,3,0,1,1,1
RFQ731-002282,CFG731_7157b3d45716ad8f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0012329378563612277,0,5,0,0,1,1
RFQ731-002287,CFG731_8281908b452128f3,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9791296181733591,1,1,1,1,1,1
RFQ731-002287,CFG731_d2034bb5aa313dac,0,PROVENANCE_AWARE,RANDOM_FOREST,0.3093809123382,0,2,0,1,1,1
RFQ731-002289,CFG731_219ac3d01befd6d1,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7223103184749539,1,1,1,1,1,1
RFQ731-002289,CFG731_f1614000023c2800,0,PROVENANCE_AWARE,RANDOM_FOREST,0.012771418333914266,0,2,0,1,1,1
RFQ731-002289,CFG731_398f0644f18e0acf,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00156574370976652,0,3,0,1,1,1
RFQ731-002289,CFG731_d47fa87df22e968e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002291,CFG731_b4987f1c95e91d0d,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9824963648963749,1,1,1,1,1,1
RFQ731-002291,CFG731_24a2c6ef94654845,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0051397053811448904,0,2,0,1,1,1
RFQ731-002291,CFG731_80409e6aafce9221,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0025,0,3,0,1,1,1
RFQ731-002291,CFG731_440f9c9b032b7d0a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002295,CFG731_3b2a32abbf148ca1,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9633868428977244,1,2,0,1,1,1
RFQ731-002295,CFG731_5dd42015f6f61801,0,PROVENANCE_AWARE,RANDOM_FOREST,0.9799304636434094,1,1,1,1,1,1
RFQ731-002295,CFG731_98bdc6937e342d40,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002295,CFG731_b5f8987a85e1ce9a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002295,CFG731_48332037deb06db4,0,PROVENANCE_AWARE,RANDOM_FOREST,0.018635895152779955,0,3,0,1,1,1
RFQ731-002295,CFG731_7ffc09802c7b60bf,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002295,CFG731_8c429238b2628537,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002295,CFG731_3df9fddf845f3508,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,9,0,0,0,1
RFQ731-002295,CFG731_65da22cd215fbcf6,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,10,0,0,0,1
RFQ731-002295,CFG731_ebca481dc92d4982,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0023299297170043566,0,4,0,0,1,1
RFQ731-002304,CFG731_7308ee8503151ef3,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9194870524316208,1,1,1,1,1,1
RFQ731-002304,CFG731_f18a3ccbf3550dd1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.03571680481998592,0,2,0,1,1,1
RFQ731-002304,CFG731_27caf5a2443603ad,0,PROVENANCE_AWARE,RANDOM_FOREST,0.006778318322608743,0,3,0,1,1,1
RFQ731-002307,CFG731_11c93eca01984a14,1,PROVENANCE_AWARE,RANDOM_FOREST,0.49193293617595285,0,1,1,1,1,1
RFQ731-002309,CFG731_5dd42015f6f61801,1,PROVENANCE_AWARE,RANDOM_FOREST,0.878187488792078,1,1,1,1,1,1
RFQ731-002309,CFG731_775c3458f44938c0,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0025942435363424114,0,3,0,1,1,1
RFQ731-002309,CFG731_5c624ef6fa2b6510,0,PROVENANCE_AWARE,RANDOM_FOREST,0.018695904156901096,0,2,0,1,1,1
RFQ731-002309,CFG731_7ffc09802c7b60bf,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002318,CFG731_e0009be417f51ccd,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9748858103779159,1,1,1,1,1,1
RFQ731-002318,CFG731_c5da2661a169f82b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00118314231149654,0,2,0,1,1,1
RFQ731-002318,CFG731_b3d0283738532d82,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002318,CFG731_750dd83a06ba43cb,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002320,CFG731_076cad91966d4c34,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8463606458310451,1,1,1,1,1,1
RFQ731-002320,CFG731_36e9436664c2e1e3,0,PROVENANCE_AWARE,RANDOM_FOREST,0.009138450009852622,0,2,0,1,1,1
RFQ731-002330,CFG731_2db6c530f35d47b9,1,PROVENANCE_AWARE,RANDOM_FOREST,0.6186760794348928,1,2,0,1,1,1
RFQ731-002330,CFG731_b86bbf24b1c3a419,0,PROVENANCE_AWARE,RANDOM_FOREST,0.7649788599197623,1,1,1,1,1,1
RFQ731-002338,CFG731_4aa7d46b9cfa7d7b,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9996561189720786,1,1,1,1,1,1
RFQ731-002338,CFG731_b36f487da5008df2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.006028809643876118,0,2,0,1,1,1
RFQ731-002342,CFG731_8281908b452128f3,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9928612088700127,1,1,1,1,1,1
RFQ731-002351,CFG731_8c50542218db5cb0,1,PROVENANCE_AWARE,RANDOM_FOREST,0.906892028974806,1,1,1,1,1,1
RFQ731-002351,CFG731_fc0b29ae617f0a6b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.001121695891127977,0,3,0,1,1,1
RFQ731-002351,CFG731_b3506a753aafcfa3,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002351,CFG731_f7e6eb169c92689f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002351,CFG731_15f034f7c265528f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002351,CFG731_693e4f56d8944ca7,0,PROVENANCE_AWARE,RANDOM_FOREST,0.001972773526609248,0,2,0,1,1,1
RFQ731-002360,CFG731_a3b03637ed22317c,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9613351756152747,1,1,1,1,1,1
RFQ731-002360,CFG731_bbffb73f3dff6787,0,PROVENANCE_AWARE,RANDOM_FOREST,0.8106563790967569,1,2,0,1,1,1
RFQ731-002360,CFG731_9681c4eec01b7fad,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002360,CFG731_0c11243388e65244,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002360,CFG731_aa4779c40e6c2de0,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002360,CFG731_6e53621a73b55f2c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002360,CFG731_b827079551368856,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002360,CFG731_cf4fb8862e2ab5fc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002360,CFG731_c0eb036469c0bf44,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,9,0,0,0,1
RFQ731-002360,CFG731_38414c1018b8f89e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,10,0,0,0,1
RFQ731-002360,CFG731_520443190e22a436,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,11,0,0,0,0
RFQ731-002362,CFG731_e0009be417f51ccd,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8225237616201955,1,2,0,1,1,1
RFQ731-002362,CFG731_a40ab19ad6671fbe,0,PROVENANCE_AWARE,RANDOM_FOREST,0.8723816355849217,1,1,1,1,1,1
RFQ731-002362,CFG731_c5da2661a169f82b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0009553892614469067,0,5,0,0,1,1
RFQ731-002362,CFG731_098817d766a37bc2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0025,0,4,0,0,1,1
RFQ731-002362,CFG731_e4891d6f45902e22,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002362,CFG731_cc64ce3eaedacb17,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002362,CFG731_0e0f01b5586b92da,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0043708068982914695,0,3,0,1,1,1
RFQ731-002362,CFG731_8b6ed3cfa9ed1e59,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002362,CFG731_bc9146cb8459e9c2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,9,0,0,0,1
RFQ731-002362,CFG731_5be384035f37d372,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,10,0,0,0,1
RFQ731-002362,CFG731_0ec9bdeb15079e1b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,11,0,0,0,0
RFQ731-002379,CFG731_8b18ac1c34209d63,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9960372953055575,1,1,1,1,1,1
RFQ731-002379,CFG731_ef8d68b6d278bfec,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,2,0,1,1,1
RFQ731-002382,CFG731_d124ccffa669c3a2,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9819426160804096,1,1,1,1,1,1
RFQ731-002382,CFG731_ae2e4cfccaff4f50,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,2,0,1,1,1
RFQ731-002396,CFG731_516629085c122a4e,1,PROVENANCE_AWARE,RANDOM_FOREST,0.951575891202411,1,1,1,1,1,1
RFQ731-002396,CFG731_fe9a409c6b2ba9cc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01065865192136784,0,2,0,1,1,1
RFQ731-002403,CFG731_edf13ed38a4b54de,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9204442195315725,1,1,1,1,1,1
RFQ731-002403,CFG731_452fb8d2c450816e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.8050409696419334,1,2,0,1,1,1
RFQ731-002406,CFG731_f87794e7a98d0b11,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9269861280899285,1,1,1,1,1,1
RFQ731-002406,CFG731_1f978c234895178c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.004719264766671988,0,4,0,0,1,1
RFQ731-002406,CFG731_6f04889a74b0dabc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002406,CFG731_48b8ef3dd5c49a10,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01442930947975803,0,2,0,1,1,1
RFQ731-002406,CFG731_04e7216b1ba7f935,0,PROVENANCE_AWARE,RANDOM_FOREST,0.005928521578059659,0,3,0,1,1,1
RFQ731-002406,CFG731_a48cbb33873bda1b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0013490698267074417,0,5,0,0,1,1
RFQ731-002406,CFG731_dca3d8725270dd93,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002410,CFG731_62d0f0f6bab9bdcb,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9898059072342168,1,1,1,1,1,1
RFQ731-002410,CFG731_34e092c266a308aa,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0584017862624405,0,2,0,1,1,1
RFQ731-002416,CFG731_c887ba58c35036a9,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8231820915094032,1,1,1,1,1,1
RFQ731-002416,CFG731_de67d4c164ed05bc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.005996717136568,0,4,0,0,1,1
RFQ731-002416,CFG731_5feb84333ab424ba,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00792307555746618,0,3,0,1,1,1
RFQ731-002416,CFG731_404424158a3493ae,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0045276902086405935,0,5,0,0,1,1
RFQ731-002416,CFG731_bfee42801e80594e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0008193397850284972,0,7,0,0,0,1
RFQ731-002416,CFG731_ef2da8cd513b19be,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0036161496414783985,0,6,0,0,0,1
RFQ731-002416,CFG731_134ecd7b8190bed1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,9,0,0,0,1
RFQ731-002416,CFG731_1d78950cabc90332,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,10,0,0,0,1
RFQ731-002416,CFG731_a59cc7e57b856164,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,11,0,0,0,0
RFQ731-002416,CFG731_0ccac09f5dbb32fb,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008028089326209046,0,2,0,1,1,1
RFQ731-002416,CFG731_5ae84b6119935c38,0,PROVENANCE_AWARE,RANDOM_FOREST,0.000145238449168232,0,8,0,0,0,1
RFQ731-002427,CFG731_8da1da530d6ae54d,1,PROVENANCE_AWARE,RANDOM_FOREST,0.777763179587804,1,1,1,1,1,1
RFQ731-002427,CFG731_1d89d7fdc7355744,0,PROVENANCE_AWARE,RANDOM_FOREST,0.586385716036014,1,2,0,1,1,1
RFQ731-002429,CFG731_8d2d91c46ccfb471,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9887146935809676,1,1,1,1,1,1
RFQ731-002429,CFG731_2e49817fa45fc350,0,PROVENANCE_AWARE,RANDOM_FOREST,0.02858026216024532,0,2,0,1,1,1
RFQ731-002429,CFG731_ff3460f478ef969b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0015426683993935457,0,3,0,1,1,1
RFQ731-002429,CFG731_acd18bc8a73cfdde,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0005774228478613968,0,4,0,0,1,1
RFQ731-002430,CFG731_54559f782190a122,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9984278142987023,1,1,1,1,1,1
RFQ731-002431,CFG731_36c553adc9f5ebf3,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7059873237581721,1,1,1,1,1,1
RFQ731-002431,CFG731_7822370b42865359,0,PROVENANCE_AWARE,RANDOM_FOREST,0.020362735920471997,0,2,0,1,1,1
RFQ731-002431,CFG731_da5f98932a1c6afd,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0025,0,3,0,1,1,1
RFQ731-002440,CFG731_327bfa077bbbd45e,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9304581529862387,1,1,1,1,1,1
RFQ731-002448,CFG731_bbffb73f3dff6787,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9682966988405256,1,1,1,1,1,1
RFQ731-002448,CFG731_68193b179adae994,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01695791713049596,0,2,0,1,1,1
RFQ731-002448,CFG731_920bf82480de0a61,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0011981521799810193,0,3,0,1,1,1
RFQ731-002448,CFG731_b827079551368856,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002465,CFG731_89772de94df83ba5,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9209536304521987,1,1,1,1,1,1
RFQ731-002465,CFG731_04a53b6cc81d57d6,0,PROVENANCE_AWARE,RANDOM_FOREST,0.6806445908186676,1,2,0,1,1,1
RFQ731-002478,CFG731_a3b03637ed22317c,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9858347802663278,1,1,1,1,1,1
RFQ731-002478,CFG731_dde2f7fe043f7ade,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0035281119632929693,0,2,0,1,1,1
RFQ731-002478,CFG731_0c11243388e65244,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00016988159282348373,0,4,0,0,1,1
RFQ731-002478,CFG731_6cc2f5d089c01baf,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0005601153504880213,0,3,0,1,1,1
RFQ731-002478,CFG731_30d0a49acd35b928,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002478,CFG731_c209599718b42485,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002478,CFG731_cf4fb8862e2ab5fc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002478,CFG731_6e53621a73b55f2c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002511,CFG731_da02526d254e2e35,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9840195667712542,1,1,1,1,1,1
RFQ731-002511,CFG731_efc9d6b915117e15,0,PROVENANCE_AWARE,RANDOM_FOREST,0.002870172623346852,0,7,0,0,0,1
RFQ731-002511,CFG731_a8ddc520c2e666f7,0,PROVENANCE_AWARE,RANDOM_FOREST,0.017986476391883555,0,3,0,1,1,1
RFQ731-002511,CFG731_b1531976c0d80b4a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.004793380766495297,0,5,0,0,1,1
RFQ731-002511,CFG731_e5e722b510c96bb7,0,PROVENANCE_AWARE,RANDOM_FOREST,0.02570055479096608,0,2,0,1,1,1
RFQ731-002511,CFG731_70a71b60723e910d,0,PROVENANCE_AWARE,RANDOM_FOREST,0.004014070008842564,0,6,0,0,0,1
RFQ731-002511,CFG731_0848f22447616e6f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0026487469122334784,0,8,0,0,0,1
RFQ731-002511,CFG731_5e0166a160f3ed77,0,PROVENANCE_AWARE,RANDOM_FOREST,0.009392772777568415,0,4,0,0,1,1
RFQ731-002527,CFG731_91e51485b56960b2,1,PROVENANCE_AWARE,RANDOM_FOREST,0.996655949439805,1,1,1,1,1,1
RFQ731-002527,CFG731_b83ac25dbd4e47ee,0,PROVENANCE_AWARE,RANDOM_FOREST,0.03147380839894553,0,2,0,1,1,1
RFQ731-002527,CFG731_2e0e24cbfe1ca19b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00036570722837833203,0,4,0,0,1,1
RFQ731-002527,CFG731_15ced4cc8d86bb53,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003543821898535132,0,3,0,1,1,1
RFQ731-002528,CFG731_92efd7a3c43da152,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8719301586465522,1,1,1,1,1,1
RFQ731-002534,CFG731_c39096767a7ae083,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8956815147889949,1,1,1,1,1,1
RFQ731-002534,CFG731_9f9a8730b26472c2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.023867421524923525,0,3,0,1,1,1
RFQ731-002534,CFG731_624c46bfa7e46ad0,0,PROVENANCE_AWARE,RANDOM_FOREST,0.012735961481188239,0,7,0,0,0,1
RFQ731-002534,CFG731_4da2b3fd83325505,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0024969361875493215,0,10,0,0,0,1
RFQ731-002534,CFG731_352cbd30ecacb8ee,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,12,0,0,0,0
RFQ731-002534,CFG731_db8bcd9b778dd779,0,PROVENANCE_AWARE,RANDOM_FOREST,0.026054112591856256,0,2,0,1,1,1
RFQ731-002534,CFG731_a9a1b4f80067a4f8,0,PROVENANCE_AWARE,RANDOM_FOREST,0.004166597974753283,0,9,0,0,0,1
RFQ731-002534,CFG731_950a2c81247480fc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0073095874990489,0,8,0,0,0,1
RFQ731-002534,CFG731_5191b7dfd5137ba1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.002103427615598303,0,11,0,0,0,0
RFQ731-002534,CFG731_c525a37447671864,0,PROVENANCE_AWARE,RANDOM_FOREST,0.016401634709567393,0,5,0,0,1,1
RFQ731-002534,CFG731_c3b5b1049b2ed7bb,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01333718357472931,0,6,0,0,0,1
